y_true,rf_proba,rf_pred,logreg_proba,logreg_pred,iso_pred
0,0.65003897906325,1,0.6638122557995798,1,0
0,0.6923644514741353,1,0.8108754525827693,1,1
0,0.045721481641267034,0,0.025195017305559588,0,0
0,0.023932683650174834,0,0.043255616719821484,0,0
0,0.7188463974346795,1,0.7172005679189234,1,0
1,0.638129836158173,1,0.6504824811298715,1,0
0,0.04545205415477018,0,0.2091292863756063,0,0
0,0.021634156627190895,0,0.027024216865731428,0,0
0,0.026724936059935523,0,0.08889380687801275,0,0
0,0.04151471611190003,0,0.05878635005313414,0,0
0,0.027141431606235517,0,0.02982118671921515,0,0
0,0.025504236320028992,0,0.22364540338572145,0,0
0,0.06045271284757974,0,0.05776436064965337,0,0
0,0.03096378072742986,0,0.1451218540167163,0,0
0,0.01596847065440053,0,0.11831376552399592,0,0
0,0.07011005015375593,0,0.2124091447557007,0,0
1,0.7888370553228252,1,0.9843917275210397,1,1
0,0.0880775310189689,0,0.23317764743331623,0,0
0,0.0311799445354373,0,0.12809442545026842,0,0
0,0.7122439142287056,1,0.6182614734616997,1,0
0,0.0323134992601084,0,0.044799900768375735,0,0
1,0.5717759155646774,1,0.2939090453905476,0,0
0,0.49112428471866043,0,0.28312811491493617,0,0
0,0.04316607845417385,0,0.05852153350194121,0,0
0,0.04457974970857595,0,0.018479501753155766,0,0
0,0.7446195264686639,1,0.7077567416578945,1,0
0,0.07194831971649039,0,0.04952538520987062,0,0
0,0.6605897490659509,1,0.6624368612785925,1,0
0,0.028188162778542757,0,0.03739421151849797,0,0
0,0.566100960549806,1,0.41651278420446247,0,0
0,0.03543573043552653,0,0.012446434964633858,0,0
0,0.08717206728817482,0,0.08698562322893384,0,0
0,0.6271245298188692,1,0.6744861533551152,1,0
0,0.06462635901028643,0,0.12551949916051308,0,0
0,0.02673857464444375,0,0.03179815608165758,0,0
0,0.03696020345683858,0,0.026049714066946134,0,0
0,0.06754623856295681,0,0.05329129329473185,0,0
0,0.030578522433639215,0,0.016476173220941165,0,0
0,0.04130056199196111,0,0.10515693929962559,0,0
0,0.07445971004758317,0,0.21016440284387858,0,1
0,0.05221344501114248,0,0.2699579460708372,0,0
0,0.03848050534488102,0,0.03643187538230255,0,0
0,0.040880471753232436,0,0.034850096595629515,0,0
0,0.5725293390745437,1,0.6182045684016382,1,0
0,0.8239389804064018,1,0.9406785277115937,1,0
0,0.02780561990984454,0,0.023373184028730887,0,0
0,0.061979493900893586,0,0.03275184347210055,0,0
0,0.643943131998361,1,0.7548200608331994,1,0
0,0.028014859185241818,0,0.11895057290862401,0,0
0,0.02685425285416995,0,0.02740337731478346,0,0
0,0.025978756517322846,0,0.1329777213295335,0,0
0,0.0568299832234095,0,0.021739749887872317,0,0
0,0.7034832910185504,1,0.8792433553217737,1,0
0,0.030376501619181748,0,0.1420626385743844,0,0
0,0.021911348213728785,0,0.028454620343921835,0,0
0,0.03426588369613161,0,0.10485136453731363,0,0
0,0.6559082477468257,1,0.689879231844301,1,0
0,0.02743940627198136,0,0.0938179997917569,0,0
0,0.5093636982078843,1,0.24162083674309032,0,0
0,0.035993873380579446,0,0.1169965606230894,0,0
0,0.024514619741188202,0,0.021740060230891565,0,0
0,0.030240444698927404,0,0.017057915184678207,0,0
0,0.04233990047116832,0,0.04240043274734272,0,0
0,0.023700223246684162,0,0.11098129941497602,0,0
0,0.03924804888928666,0,0.06941537758767011,0,0
0,0.6003186485557405,1,0.20755819361803848,0,0
0,0.6148064623193266,1,0.8159693812324011,1,0
0,0.09142707597027269,0,0.19642341422544105,0,1
0,0.5324006134258307,1,0.5894428129731,1,0
0,0.07242146295914481,0,0.21012034657376238,0,0
0,0.03405980378240016,0,0.025269450103306727,0,0
0,0.0383473499909299,0,0.017789651114325934,0,0
0,0.03537197873511491,0,0.031081454463804926,0,0
0,0.026249543616912663,0,0.033046346690570536,0,0
0,0.3846613191907271,0,0.6002183738646828,1,0
0,0.6296669866788721,1,0.7577357701882066,1,0
0,0.026552133537584066,0,0.10586830145297885,0,0
0,0.018514046673283904,0,0.015130138318022011,0,0
0,0.025638551518778724,0,0.032343588192490134,0,0
0,0.05202602290025928,0,0.10226447699802144,0,0
0,0.02204799834738165,0,0.1226778706414378,0,0
0,0.7558549160741197,1,0.8867917450334253,1,0
0,0.09050325380372025,0,0.04083539716514943,0,0
0,0.08335854288643048,0,0.2854914893174848,0,0
0,0.020451601248349615,0,0.055312648440468765,0,0
0,0.718188032242676,1,0.7422332380046528,1,0
0,0.08510379401219297,0,0.07243904242826348,0,1
0,0.02174441958538403,0,0.17314825531348038,0,0
0,0.030468902992513976,0,0.10277509362732686,0,0
0,0.03018938748604245,0,0.017649936358683328,0,0
1,0.8009740428121773,1,0.9986303216033149,1,1
0,0.022285248152237053,0,0.07542014834728958,0,0
0,0.5631120588517993,1,0.8637908935871216,1,0
0,0.6362726599183882,1,0.6585437562437322,1,0
0,0.4442247483080095,0,0.8583635285391248,1,1
0,0.08924897638863749,0,0.12209806768451205,0,0
0,0.6054162703069201,1,0.6627335028770099,1,0
0,0.48956138341039046,0,0.7294571361222862,1,0
0,0.02427790791671928,0,0.07514984309598556,0,0
0,0.02221595330709228,0,0.07202589500521908,0,0
0,0.030779093597755942,0,0.2466567359193515,0,0
0,0.03187923175502509,0,0.08567102406842239,0,0
0,0.03287350721188943,0,0.04770557602855917,0,0
0,0.09486688581167131,0,0.04583546095255457,0,0
1,0.7203711007420217,1,0.659768401468053,1,0
0,0.7104442505371523,1,0.7489022332667041,1,0
0,0.8191494153456467,1,0.9914811287312965,1,1
1,0.7975487318443281,1,0.9446865430603942,1,0
1,0.667724028686791,1,0.6242976454970939,1,0
0,0.02824642253784941,0,0.10162148398288434,0,0
0,0.14924322125116327,0,0.13420043432676534,0,1
0,0.04887024247305264,0,0.2865357442973375,0,0
0,0.3895230783751098,0,0.8984226785255383,1,1
0,0.016024673435847903,0,0.12384134937519117,0,0
0,0.5323366022847967,1,0.6101563920026843,1,0
0,0.024054222123582873,0,0.061647592291850475,0,0
0,0.02427948079916626,0,0.029292342899524194,0,0
0,0.027559374982545293,0,0.16121523966285492,0,0
0,0.01585773687103312,0,0.1261511714008453,0,0
0,0.03859604935513882,0,0.1299384325282464,0,0
0,0.6205113304155923,1,0.6751598923829433,1,0
1,0.6292931703728922,1,0.7887622366000703,1,0
0,0.02365590350009911,0,0.06221983452444331,0,0
0,0.030976425563242198,0,0.08173527569458824,0,0
1,0.639742018642606,1,0.6992872509210679,1,0
0,0.6386338322270316,1,0.31964628620043795,0,0
0,0.021115780101315738,0,0.1238229998160384,0,0
0,0.5568357354528399,1,0.23539526037228986,0,0
0,0.036544610539497986,0,0.05465713815423828,0,0
0,0.029187375102691752,0,0.018532399527058718,0,0
0,0.026828715298805806,0,0.15501495301855808,0,0
0,0.02189684970701287,0,0.16073474093020781,0,0
0,0.04064369455111258,0,0.192943389098784,0,0
0,0.015945844722486398,0,0.19823057768723676,0,0
0,0.021339598762354455,0,0.08212811747617392,0,0
0,0.8557270816142255,1,0.9836657330758738,1,1
1,0.5189570540261301,1,0.27102663520867204,0,0
0,0.5518215906438905,1,0.5807467964722077,1,0
0,0.04142097246565893,0,0.027933575804043913,0,0
0,0.7044361126922383,1,0.6411532498936275,1,0
0,0.5746714880400696,1,0.3034314355147614,0,0
1,0.6941125493219912,1,0.9173830542864605,1,0
0,0.8792606599549138,1,0.9904570197476203,1,1
1,0.722686597117741,1,0.9979411646829457,1,1
0,0.04848131534477747,0,0.028420049721544948,0,0
0,0.030330943631017272,0,0.15202753217759574,0,0
0,0.03332763422685568,0,0.06241951427094384,0,0
1,0.6690733072608539,1,0.7077672998869966,1,1
0,0.7013146100793954,1,0.8592532258737727,1,0
0,0.03273593930211553,0,0.11399173852243318,0,0
0,0.4930268138409477,0,0.2871112542941221,0,0
0,0.024119047994150787,0,0.07632043771889108,0,0
0,0.06463748604733666,0,0.11053875341595999,0,0
0,0.038258025626896765,0,0.07212189832093764,0,0
0,0.027666158297160532,0,0.051127035510899484,0,0
0,0.6667819210844315,1,0.6733685595568267,1,0
0,0.025458940190043702,0,0.10209652996879526,0,0
0,0.02508539614536234,0,0.11101143600769016,0,0
0,0.6789933449461766,1,0.6914105404327243,1,0
0,0.037954690440745745,0,0.10295050644842965,0,0
0,0.060410138790529415,0,0.2874630489717896,0,0
0,0.6407186793821135,1,0.7403036075156038,1,1
0,0.6045988461261587,1,0.6993894197570791,1,0
0,0.05080883293258791,0,0.12296456852534676,0,0
0,0.026177602614424762,0,0.09107622575177862,0,0
0,0.021836263322224398,0,0.10541016119042396,0,0
0,0.034854480830017784,0,0.1229965318673789,0,0
0,0.034751227299268564,0,0.08944585787046538,0,0
0,0.03838483516329355,0,0.024728382840423693,0,0
0,0.022545355922765364,0,0.04167446978682254,0,0
0,0.5500593066938376,1,0.3297694409969077,0,0
0,0.6493265680660036,1,0.5499450512537704,1,0
0,0.04850028163085462,0,0.13800174703357732,0,0
0,0.023284690031470993,0,0.07624705152988517,0,0
0,0.04369506102169879,0,0.06178513087778432,0,0
0,0.7016440861949369,1,0.6216901638634449,1,0
0,0.04777204003414818,0,0.15238308627197833,0,0
0,0.5017831754014063,1,0.3250090932560321,0,0
0,0.7495960546992428,1,0.701132565166798,1,0
0,0.7295669798575108,1,0.729275301103829,1,0
0,0.0390250709243573,0,0.06237613000619208,0,0
0,0.02289715173903017,0,0.031017202049338347,0,0
0,0.6634554055704829,1,0.8485906863227712,1,0
0,0.06485971196544073,0,0.289138040923521,0,0
0,0.0653743093675419,0,0.22463992147211906,0,0
0,0.7442446955442631,1,0.8657985684750389,1,0
0,0.02316896322996122,0,0.16028835287239818,0,0
0,0.7950708577644657,1,0.9871094552525249,1,1
0,0.03311898384376269,0,0.1617747005615138,0,0
0,0.7118307428525443,1,0.7728866510826522,1,1
1,0.5255295773962514,1,0.5755267415878437,1,0
0,0.01804679617421485,0,0.07713445405235965,0,0
0,0.5613544016965487,1,0.7318862621451528,1,0
0,0.02856547639765543,0,0.08657786277242738,0,0
0,0.022632319767210706,0,0.019267957190157076,0,0
0,0.03476538365754114,0,0.1464821422258564,0,0
0,0.05408637595586306,0,0.038256149853148,0,0
0,0.02928548446384696,0,0.047158848051699634,0,0
0,0.03396271359195705,0,0.020595644423848182,0,0
0,0.10533055380557006,0,0.044274399604534546,0,1
0,0.04005601437955877,0,0.02458200392494521,0,0
0,0.03211933741087613,0,0.13575981484249056,0,0
0,0.023680434530988486,0,0.05362516069440933,0,0
0,0.5476018762710514,1,0.6224187554377908,1,0
1,0.6558606899034296,1,0.5167945246756328,1,0
0,0.01808479035718386,0,0.06808460044236196,0,0
0,0.05169287494304826,0,0.16382571395046652,0,0
0,0.01722992828731629,0,0.12430056145049909,0,0
0,0.07650908059238175,0,0.25748767654943616,0,1
0,0.48280979499007687,0,0.9453518332873359,1,0
0,0.06569863900018309,0,0.2145712307339599,0,0
1,0.4653504767066854,0,0.6016580210598085,1,0
0,0.07216928324378762,0,0.15139749231393454,0,0
0,0.03301164110473132,0,0.15410390123741097,0,0
0,0.02195826371105331,0,0.13336649956479682,0,0
0,0.6772325379408037,1,0.31700760316846727,0,0
1,0.7307473992905725,1,0.6666176136082426,1,0
0,0.025565469267716644,0,0.07487235958796144,0,0
0,0.027189620501170672,0,0.026312479919775016,0,0
0,0.03845618541046334,0,0.17284803726867212,0,0
0,0.528092291983586,1,0.6809686709353682,1,1
0,0.0192540827521115,0,0.09257941543900534,0,0
0,0.018421885165765896,0,0.026030716885066838,0,0
0,0.03874946752585918,0,0.02599385247197725,0,0
0,0.05444909087740193,0,0.01800678076613231,0,0
0,0.026127113216150192,0,0.028182955321934922,0,0
0,0.08393261543905714,0,0.10050110738951892,0,0
1,0.7982217850012074,1,0.9877658805986966,1,1
1,0.5721100521055155,1,0.7911924890068577,1,0
0,0.03336870095499139,0,0.041763409938778764,0,0
0,0.4953404322191423,0,0.6151709974841193,1,0
0,0.03571268190719821,0,0.07000637958957108,0,0
0,0.036756932242448304,0,0.030593193786985842,0,0
0,0.6957844349670094,1,0.7272068782614611,1,0
0,0.0327688691296688,0,0.025932077446702326,0,0
0,0.5517635991778792,1,0.9218845345252557,1,0
0,0.029050437038156542,0,0.04438576604778189,0,0
0,0.03354505319448637,0,0.06107346313726221,0,0
0,0.45359098704217826,0,0.8948845333799884,1,0
0,0.02506442910367243,0,0.02091935037398387,0,0
0,0.12139672584769094,0,0.11533365798541047,0,1
0,0.08151000855677959,0,0.08147393417384537,0,0
0,0.03483820740272352,0,0.05412814647397845,0,0
0,0.02900399281800741,0,0.0336259894939529,0,0
0,0.0167090018338428,0,0.11193289434775736,0,0
0,0.029959011302786404,0,0.15928352552107777,0,0
0,0.02172347776773367,0,0.029138330320385413,0,0
0,0.027304838365153336,0,0.15473708040052267,0,0
0,0.04801945852574934,0,0.10827774769126594,0,0
1,0.6239325144007063,1,0.6991514547369004,1,0
0,0.018359528416302194,0,0.14578001932776644,0,0
0,0.03675509727430183,0,0.1411998778754932,0,0
0,0.03727985130718258,0,0.048937142528542844,0,0
0,0.03145233259967047,0,0.04991889232666288,0,0
0,0.031560126440665075,0,0.10318600552172226,0,0
0,0.578744339327844,1,0.21680006129968926,0,0
0,0.04298450055279532,0,0.10478836276207519,0,0
0,0.03997089061767699,0,0.055267300263492095,0,0
1,0.6321914131324233,1,0.6966936704173233,1,0
0,0.08002190704027638,0,0.05308294683625172,0,0
0,0.8085502509306874,1,0.9262492760455072,1,0
0,0.02273790398519339,0,0.01537252713821941,0,0
0,0.023528567701181988,0,0.021319988991094524,0,0
1,0.6164255396095838,1,0.5820370177153316,1,0
0,0.39698551897887807,0,0.6073772041677171,1,1
0,0.7305838350657764,1,0.7896240522489648,1,0
0,0.03306211975247334,0,0.02738939765156978,0,0
0,0.7020231337186181,1,0.8332118782047675,1,0
0,0.032705531374115616,0,0.04509319009080632,0,0
0,0.6229476404822087,1,0.7706793479293118,1,0
1,0.5177603667561436,1,0.6789269370447234,1,0
0,0.05599074649879845,0,0.1173076815151968,0,0
0,0.05985356330563126,0,0.07815928239411919,0,0
0,0.5040869798782497,1,0.6350585818938668,1,0
0,0.5141908368315857,1,0.763655902608018,1,0
0,0.028611745480247166,0,0.04054834951494149,0,0
0,0.6423706233261851,1,0.714136865012796,1,0
0,0.02196384086357628,0,0.0673144138389248,0,0
0,0.03175196047539476,0,0.02032335261631687,0,0
0,0.6373217641881345,1,0.6904126536406443,1,1
0,0.6012512940381872,1,0.7349911536432672,1,0
0,0.03626001022024095,0,0.07630933676262677,0,0
0,0.6510850810061617,1,0.6781701512918608,1,0
0,0.6209563374274784,1,0.5644716563251848,1,0
0,0.0950288500615914,0,0.10675607447433792,0,1
0,0.03675433585713853,0,0.09677000385901706,0,0
0,0.0753237345663524,0,0.20004162809820242,0,0
0,0.6363435122168111,1,0.8686636303670453,1,1
0,0.037548086360951256,0,0.0218711264953115,0,0
0,0.030888821832166357,0,0.10156104858146649,0,0
0,0.6160957402253291,1,0.6935649620106947,1,1
0,0.6964658299641855,1,0.8139126515937649,1,1
0,0.035775403148607554,0,0.05996505493972924,0,0
0,0.6421699126537073,1,0.7601301393473915,1,0
0,0.022886081160648154,0,0.13213386642172972,0,0
0,0.025960998333724984,0,0.07328085904292604,0,0
0,0.06370127645897415,0,0.14576933685091725,0,0
0,0.016955029261486686,0,0.1125472417296497,0,0
0,0.023754632434582586,0,0.053185994991325765,0,0
0,0.8605227558909466,1,0.990635310717168,1,0
0,0.02191931959919726,0,0.05530275471733503,0,0
0,0.6972769716226531,1,0.7263229478313096,1,0
0,0.5761682169368559,1,0.6250510019671222,1,0
0,0.6162065889384808,1,0.9011396435678712,1,0
1,0.5357913383881591,1,0.3765988596619566,0,1
0,0.6405955816567431,1,0.6299835062802187,1,0
0,0.026291019608644297,0,0.025718565073995572,0,0
0,0.06599388182638312,0,0.10350705975789828,0,0
0,0.6732113588429203,1,0.828201210501708,1,0
0,0.03521200517014536,0,0.1972038794287657,0,0
0,0.037914043901470545,0,0.08652109543450454,0,0
0,0.31873026897514856,0,0.8709902127291483,1,1
0,0.0357970908051423,0,0.20636420839201872,0,0
0,0.03338098526536671,0,0.018586983471416692,0,0
0,0.017745281838521677,0,0.04855375451158362,0,0
0,0.026683768752070555,0,0.02325199741165016,0,0
0,0.6003415895060746,1,0.2031944987358094,0,0
0,0.03890482150610121,0,0.1642786388103149,0,0
0,0.03913959437655959,0,0.033198260298682655,0,0
0,0.05299398869668052,0,0.13592510629057047,0,0
0,0.02751831158769182,0,0.03130916763546845,0,0
0,0.020270455137642526,0,0.20897220252545168,0,0
0,0.061229740559495933,0,0.36172156408632056,0,0
0,0.0442500798511387,0,0.15336757323901976,0,0
0,0.10417448036565578,0,0.1478957153737735,0,0
0,0.026613121989104857,0,0.14005150281605624,0,0
0,0.7086273226330212,1,0.7101320605081055,1,1
0,0.022166635899719705,0,0.11700060103948606,0,0
0,0.032624643161249245,0,0.08220700326791786,0,0
0,0.6949253547343733,1,0.7858804061643171,1,0
0,0.04643550103841277,0,0.27204982889390983,0,0
0,0.016676308085980848,0,0.038790216792005436,0,0
0,0.5240207265204363,1,0.923216435107059,1,0
0,0.04388097799941555,0,0.01626863760836312,0,1
0,0.04312610415631859,0,0.24998615466768478,0,1
0,0.04351912523035367,0,0.16251364193837534,0,0
0,0.6307115057135139,1,0.6970406800920661,1,0
0,0.02510661437464983,0,0.12492156868987889,0,0
1,0.8003910546384174,1,0.9266162231548228,1,0
1,0.6028024059013624,1,0.26021784664456604,0,0
0,0.01856775690406807,0,0.04837228719953842,0,0
0,0.09669226294656061,0,0.22317383061844726,0,0
0,0.04001140524918458,0,0.07005637054900812,0,0
1,0.6351829925614066,1,0.7661342390081642,1,0
1,0.6350742053231296,1,0.92079840299563,1,1
0,0.024375893647105632,0,0.23592603417716831,0,0
0,0.032038098249952775,0,0.02362508970300981,0,0
0,0.026488596165354875,0,0.09024743622360579,0,0
0,0.5463909402717245,1,0.6613978955137991,1,1
0,0.587286049750004,1,0.3239589278670627,0,0
0,0.019445617030784387,0,0.17220234481580585,0,0
0,0.431672567000215,0,0.6768232443387632,1,1
0,0.604445097377987,1,0.26014819845747017,0,0
0,0.6342857741780296,1,0.7026526627996427,1,0
0,0.457909856453067,0,0.6219146530532601,1,0
0,0.04813824685451208,0,0.01723936778394918,0,0
0,0.036499586745291746,0,0.18700984141891816,0,0
0,0.03438551622031118,0,0.09919730472931909,0,0
0,0.02270365609112025,0,0.0958890626117341,0,0
0,0.024580500659799772,0,0.054791454741054506,0,0
0,0.02782236132596311,0,0.136477623598599,0,0
0,0.06274664265402691,0,0.1397062167190041,0,0
1,0.6100970253951405,1,0.6988972429801842,1,0
0,0.6228360981808695,1,0.7146817668326689,1,1
0,0.4793387228093326,0,0.22826627902586244,0,0
0,0.639330333982246,1,0.5666957348811889,1,0
0,0.5464887233764721,1,0.359389408897335,0,1
0,0.028962004918795827,0,0.05896463040426468,0,0
0,0.5349234117518434,1,0.6249241898204836,1,0
0,0.48495454066778193,0,0.3094707664627327,0,0
0,0.8190240968720316,1,0.9465220822461267,1,1
0,0.019970027557838523,0,0.024728243819112095,0,0
0,0.5907092825699322,1,0.6022512869334515,1,0
0,0.6429258107693502,1,0.7088035539275717,1,0
0,0.06426826733133346,0,0.03356472477540693,0,0
0,0.020696116272414286,0,0.10197451761968065,0,0
0,0.6091213886298648,1,0.7615059881202817,1,0
0,0.03761354668523001,0,0.19090693724556101,0,0
0,0.015487741314539548,0,0.05513073051775524,0,0
0,0.03781101692054393,0,0.18571861293870365,0,0
0,0.6103165414286388,1,0.6924745803816038,1,0
0,0.2252825523340561,0,0.04097675852147276,0,1
0,0.026499405565375063,0,0.11071164304100206,0,0
0,0.5046837651747855,1,0.23077714752047393,0,0
0,0.6653517202122212,1,0.6118069074412837,1,0
0,0.024495926958804985,0,0.10430501026979787,0,0
0,0.056032772747235844,0,0.19563027833684932,0,0
0,0.034754252334596496,0,0.09897429331235569,0,0
1,0.610490410889011,1,0.5610725790605531,1,0
0,0.4114957943233559,0,0.6152495879467349,1,1
0,0.02496203388898081,0,0.18412606653691746,0,0
0,0.6119652520917295,1,0.5596347997904171,1,0
1,0.6768778025433299,1,0.9865098650258258,1,1
0,0.04019956771288553,0,0.11167233035164198,0,0
0,0.0490121328197314,0,0.04788591441774839,0,0
0,0.027215135559294855,0,0.03625322030473785,0,0
0,0.036212787882153215,0,0.07594160280775289,0,0
0,0.059513029985026125,0,0.03134009145854472,0,0
0,0.06528521989288047,0,0.020892618064676186,0,0
0,0.63607838517424,1,0.540678587919738,1,1
0,0.6961317788921205,1,0.7951803047940789,1,0
0,0.04751884473917726,0,0.0386448481961425,0,0
0,0.6058040161301819,1,0.7572491315628586,1,0
0,0.03619244720440422,0,0.03218773983440129,0,0
0,0.01855960162723443,0,0.051608708920476025,0,0
0,0.044642656559815204,0,0.10861057985085783,0,0
0,0.16420953927096849,0,0.7369816878008404,1,1
0,0.04360021159055363,0,0.19694199656419534,0,0
0,0.03428314821069439,0,0.0842941121082363,0,0
0,0.020922682883514288,0,0.14810392498412517,0,0
0,0.03354327628403232,0,0.030994454442182493,0,0
0,0.04147177303990897,0,0.13280465818902137,0,0
0,0.019703303286134927,0,0.20940706460312072,0,0
0,0.03824050257532429,0,0.17946532476641885,0,0
0,0.024667566521048342,0,0.12541770773521185,0,0
0,0.6918125385310123,1,0.6345679282053547,1,0
0,0.03856526477731301,0,0.3001435476820037,0,0
0,0.03263262668375577,0,0.14532683890870238,0,0
0,0.05086507646899962,0,0.08804690684634421,0,0
0,0.7124119151599517,1,0.7769541710432418,1,0
1,0.7919549975637884,1,0.6821005523639433,1,0
0,0.05196262749427133,0,0.019432016768799274,0,0
0,0.11212922623957561,0,0.26884351173442933,0,1
0,0.04495233587419298,0,0.04589585883697503,0,0
0,0.016236060219995622,0,0.16483868445393565,0,0
0,0.03771453023880193,0,0.027196338755250467,0,0
0,0.08028286012491602,0,0.05436508861423842,0,1
0,0.4629373670783181,0,0.7882210547176552,1,0
0,0.03884672345214359,0,0.1078680684209872,0,0
0,0.03207027431108123,0,0.06799776055299925,0,0
0,0.02877363845179449,0,0.06503474890907075,0,0
1,0.6570679285029672,1,0.7466813956352776,1,0
0,0.03317083543790981,0,0.22780209803633625,0,0
0,0.034857659344926545,0,0.05381572486778658,0,0
0,0.03531000642027455,0,0.17952895898812066,0,0
0,0.03739236342289088,0,0.10125601174873927,0,0
0,0.029593958094272114,0,0.02857058062944065,0,0
0,0.5375978979137426,1,0.22470019726977886,0,0
0,0.4284211209236344,0,0.4647955878364029,0,0
0,0.02603203210174654,0,0.208719494560934,0,0
0,0.04801653899597406,0,0.1939044997390763,0,0
0,0.02895287290018518,0,0.02481934101377574,0,0
1,0.5381900474566109,1,0.49051483678968266,0,1
0,0.7054134907036362,1,0.6063382926837717,1,0
0,0.05259181703943791,0,0.16598252685526518,0,0
1,0.5115058445229935,1,0.24734278403944449,0,0
0,0.03999150933209523,0,0.16404187343509707,0,0
0,0.77770854577643,1,0.9922251384747031,1,1
1,0.45138358364185793,0,0.7254503012703222,1,0
0,0.02785080759058859,0,0.1761344265939914,0,0
0,0.025427287514118335,0,0.016691770158073875,0,0
0,0.7201440663037683,1,0.9149764017011394,1,0
0,0.049077562924084175,0,0.07604110669993697,0,0
0,0.7343999514247467,1,0.7741074825569245,1,0
0,0.03181854166662297,0,0.04046099647215034,0,0
0,0.6009466477127794,1,0.7903928523663195,1,0
0,0.635574791082227,1,0.7594319320750375,1,0
1,0.7003592814413417,1,0.9734776474799375,1,1
0,0.03398973442324208,0,0.024892753197889604,0,0
0,0.024725916026197708,0,0.01910290638148966,0,0
1,0.7581657342259887,1,0.6564667322733132,1,0
0,0.04218860705423549,0,0.11603320383210844,0,0
0,0.052982867046365914,0,0.020305836786477696,0,0
